pid,n_items,coverage_day2,n_iter,kcal_scale,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4,nut_sodium_mg_day1,nut_total_saturated_fatty_acids_gm_day1,nut_total_sugars_gm_day1,nut_cholesterol_mg_day1,nut_total_fat_gm_day1,nut_dietary_fiber_gm_day1,nut_potassium_mg_day1,nut_calcium_mg_day1,nut_magnesium_mg_day1,nut_protein_gm_day1,nut_sodium_mg_day2,nut_total_saturated_fatty_acids_gm_day2,nut_total_sugars_gm_day2,nut_cholesterol_mg_day2,nut_total_fat_gm_day2,nut_dietary_fiber_gm_day2,nut_potassium_mg_day2,nut_calcium_mg_day2,nut_magnesium_mg_day2,nut_protein_gm_day2,nut_sodium_mg_r1,nut_total_saturated_fatty_acids_gm_r1,nut_total_sugars_gm_r1,nut_cholesterol_mg_r1,nut_total_fat_gm_r1,nut_dietary_fiber_gm_r1,nut_potassium_mg_r1,nut_calcium_mg_r1,nut_magnesium_mg_r1,nut_protein_gm_r1,nut_sodium_mg_r2,nut_total_saturated_fatty_acids_gm_r2,nut_total_sugars_gm_r2,nut_cholesterol_mg_r2,nut_total_fat_gm_r2,nut_dietary_fiber_gm_r2,nut_potassium_mg_r2,nut_calcium_mg_r2,nut_magnesium_mg_r2,nut_protein_gm_r2,nut_sodium_mg_r3,nut_total_saturated_fatty_acids_gm_r3,nut_total_sugars_gm_r3,nut_cholesterol_mg_r3,nut_total_fat_gm_r3,nut_dietary_fiber_gm_r3,nut_potassium_mg_r3,nut_calcium_mg_r3,nut_magnesium_mg_r3,nut_protein_gm_r3,nut_sodium_mg_r4,nut_total_saturated_fatty_acids_gm_r4,nut_total_sugars_gm_r4,nut_cholesterol_mg_r4,nut_total_fat_gm_r4,nut_dietary_fiber_gm_r4,nut_potassium_mg_r4,nut_calcium_mg_r4,nut_magnesium_mg_r4,nut_protein_gm_r4
94208,167,0.8894,4,1.214,3.3921624287811114,1974.5372438888394,1966.8805373008404,1.4927002594791927,90.60101420951673,90.60101420929207,Total Fat (g),1.492700259477005,90.60101420918645,90.60101420896177,"Total Fat (g), Fiber (g)",1.4927002594770047,90.60101420918646,90.60101420896179,"Total Fat (g), Fiber (g), Magnesium (mg)",1.3037536210216,3021.7391492385623,1367.5414739753865,"Sodium (mg), Total Fat (g), Fiber (g), Magnesium (mg)",4035.0,35.706,120.27,133.0,141.16,14.5,2481.0,704.0,287.0,57.06,3387.0,27.351,137.96,288.0,85.42,29.3,2609.0,1560.0,569.0,99.53,2668.9089,17.5669,117.2996,82.111,84.945,12.135,1961.4873,417.6889,242.7,41.4561,2668.9089,17.5669,117.2996,82.111,84.945,12.135,1961.4873,417.6889,242.7,41.4561,2668.9089,17.5669,117.2996,82.111,84.945,12.135,1961.4873,417.6889,242.7,41.4561,2791.05,17.5612,117.3579,82.1616,84.945,12.135,2172.8386,508.3274,242.7,45.1005
100361,143,0.8019,4,1.305,3.3059007903353677,1415.2197915081115,1368.2300563424549,2.481817425144572,115.25527163338305,115.25527163275132,Sodium (mg),2.4818174268186457,115.25527163338126,115.2552716327496,"Sodium (mg), Total Sugars (g)",2.4818174268186475,115.2552716333814,115.25527163274974,"Sodium (mg), Total Sugars (g), Fiber (g)",1.8748034369498436,226.5060518404264,226.50605182116803,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",4592.0,16.818,141.88,320.0,54.02,12.9,3437.0,457.0,356.0,157.05,5499.0,42.741,94.91,936.0,115.94,15.7,3552.0,956.0,326.0,159.19,3001.5,5.9186,130.5,147.3026,23.9757,13.05,2902.9045,421.272,318.4567,84.6924,3001.5,5.9186,130.5,147.3026,23.9757,13.05,2902.9045,421.272,318.4567,84.6924,3001.5,5.9186,130.5,147.3026,23.9757,13.05,2902.9045,421.272,318.4567,84.6924,3001.5,7.5845,130.5,221.85,30.9568,13.05,3133.7696,415.7407,328.3931,102.2184
96272,121,0.8158,4,1.544,4.578992894872341,1678.868277110358,1563.0954690701012,1.5659087391659103,704.2316116796339,704.2316116543244,Sodium (mg),1.5659087391659103,704.2316116796337,704.2316116543242,"Sodium (mg), Total Sugars (g)",1.5659087391659083,704.2316116796322,704.2316116543227,"Sodium (mg), Total Sugars (g), Magnesium (mg)",1.4919078225638092,705.6973176637201,705.6973176375093,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",5738.0,36.898,117.66,403.0,137.86,15.5,2498.0,1189.0,251.0,119.45,7305.0,80.268,215.63,506.0,175.91,27.3,4298.0,3074.0,417.0,143.54,3550.05,27.6214,154.35,244.8014,73.2877,22.0445,3288.925,1416.771,308.7,88.7084,3550.05,27.6214,154.35,244.8014,73.2877,22.0445,3288.925,1416.771,308.7,88.7084,3550.05,27.6214,154.35,244.8014,73.2877,22.0445,3288.925,1416.771,308.7,88.7084,3550.05,28.5117,154.35,262.395,77.7599,21.7892,3336.6361,1407.0859,308.7,90.4285
96276,55,0.8409,0,1.29,2.6653758466816813,1275.700135639553,1266.7031017702643,,,,,,,,,,,,,,,,,6078.0,50.428,30.62,494.0,151.68,12.8,2098.0,1068.0,219.0,129.01,4873.0,22.585,107.37,476.0,92.03,5.2,1738.0,564.0,169.0,72.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102421,158,0.878,4,1.019,3.416712572383502,498.407000335733,487.19068435211966,1.4822548353164646,86.27317896888681,82.16305289984192,Sodium (mg),1.48225483914115,86.27317896888424,82.16305289983941,"Sodium (mg), Total Sugars (g)",1.5553366689152586,96.13460471030591,83.16614397618643,"Sodium (mg), Total Sugars (g), Total Fat (g)",1.566021934403081,119.51729787680314,96.04038193611072,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Total Fat (g)",2660.0,17.536,158.15,55.0,55.65,26.0,2726.0,1538.0,334.0,59.44,2231.0,8.136,58.49,145.0,35.54,7.1,1602.0,833.0,149.0,58.23,2343.7,19.5932,101.9,52.8309,62.4937,18.0163,2280.0553,1259.209,253.2095,49.4562,2343.7,19.5932,101.9,52.8309,62.4937,18.0163,2280.0553,1259.209,253.2095,49.4562,2343.7,21.0048,101.9,51.6532,71.33,17.8,2271.433,1246.4272,250.9091,48.1624,2343.7,22.418,101.9,53.5888,71.33,17.1309,2304.7681,1278.9264,241.1774,46.4667
102424,254,0.7154,4,1.8,4.871073316921988,2229.895445119207,2209.355154869409,3.7721758019727636,241.24675708488377,241.2467570848837,Cholesterol (mg),3.7721758005850017,241.24675707497062,241.2467570749706,"Sodium (mg), Cholesterol (mg)",3.7721758039759417,241.2467570941961,241.2467570941961,"Sodium (mg), Cholesterol (mg), Magnesium (mg)",3.8018577438879304,247.35510230257657,247.35510230257577,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",8843.0,55.196,180.69,759.0,215.48,40.1,6040.0,923.0,545.0,246.65,6441.0,28.565,24.77,196.0,79.87,17.2,2664.0,469.0,459.0,79.67,4140.0,26.3513,156.6087,306.0,105.5381,32.4109,4229.7299,612.1491,360.0,117.3422,4140.0,26.3513,156.6087,306.0,105.5381,32.4109,4229.73,612.1491,360.0,117.3422,4140.0,26.3513,156.6087,306.0,105.5381,32.4109,4229.7299,612.1491,360.0,117.3422,4140.0,26.8501,180.0,306.0,109.173,33.9566,4258.9449,620.9562,360.0,114.196
96282,91,0.8378,4,0.714,3.668292837296869,1925.2936063834081,1924.979574000855,2.5870823981684787,139.1610372016943,139.1610372016917,Sodium (mg),2.5870824338875797,139.16103460531693,139.1610346053143,"Sodium (mg), Cholesterol (mg)",2.5870824338875806,139.16103460531696,139.16103460531434,"Sodium (mg), Cholesterol (mg), Potassium (mg)",2.7938759163789455,176.0270924103012,176.0270924102747,"Sodium (mg), Cholesterol (mg), Potassium (mg), Calcium (mg)",2640.0,9.47,37.3,334.0,37.49,9.0,1362.0,493.0,266.0,89.2,1415.0,15.213,38.38,96.0,45.84,19.4,1399.0,758.0,242.0,48.18,1642.2,5.3246,42.7112,121.38,22.0858,10.5436,1071.0,467.3304,248.069,58.3835,1642.2,5.3246,42.7112,121.38,22.0858,10.5436,1071.0,467.3304,248.069,58.3835,1642.2,5.3246,42.7112,121.38,22.0858,10.5436,1071.0,467.3304,248.069,58.3835,1642.2,6.4607,31.7731,121.38,28.301,7.3102,1071.0,214.2,184.3435,62.7336
96288,129,0.9008,4,1.308,3.113267091590005,1384.239699529556,1376.4026555310654,2.265176863030874,129.36758975705686,129.36758975705686,Sodium (mg),2.2651768653262048,129.36758975705538,129.36758975705538,"Sodium (mg), Cholesterol (mg)",1.9438873733948743,169.6067021549276,155.0891978731646,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.5479477660652003,246.47961196646932,232.27510819846833,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",4613.0,33.4,73.67,396.0,91.49,23.7,3563.0,1559.0,557.0,161.45,3617.0,41.862,82.16,777.0,117.25,6.8,2165.0,1620.0,248.0,106.16,3008.4,24.7066,63.7765,222.36,64.5034,21.1547,2885.7436,1170.4505,459.0395,106.5654,3008.4,24.7066,63.7765,222.36,64.5034,21.1547,2885.7436,1170.4505,459.0395,106.5654,3008.4,23.5357,130.8,222.36,57.4799,19.3799,3671.1076,1373.7534,666.2557,115.8451,3008.4,20.6002,130.8,222.36,52.281,13.08,3482.7859,1358.0632,691.4768,97.2761
96290,145,0.8126,4,0.885,4.209906969321279,1352.9470198236393,1351.9299436938695,2.0046644965497578,533.5216824702823,334.3356065138243,Sodium (mg),2.004664494931681,533.5216841034016,334.33560195105196,"Sodium (mg), Fiber (g)",2.024716976499821,840.8624632412104,396.9494368249354,"Sodium (mg), Total Sugars (g), Fiber (g)",2.0247169764998296,840.8624632413475,396.9494368249746,"Sodium (mg), Total Sugars (g), Fiber (g), Magnesium (mg)",3126.0,34.956,62.12,171.0,82.76,6.7,1074.0,601.0,148.0,49.86,3620.0,40.075,25.17,721.0,128.46,9.9,2053.0,547.0,184.0,86.58,2036.65,15.1168,68.8523,27.8473,36.8777,8.855,1530.8553,533.0729,177.1,28.1099,2036.65,15.1168,68.8523,27.8473,36.8777,8.855,1530.8553,533.0729,177.1,28.1099,2036.65,15.1426,88.55,27.8598,37.0519,8.855,1528.2483,532.8132,177.1,28.0512,2036.65,15.1426,88.55,27.8598,37.0519,8.855,1528.2483,532.8132,177.1,28.0512
94247,103,0.7743,4,1.412,3.8843424561388895,1399.6180398126212,1381.3472409329909,2.123326763727843,4053.8535811822135,4053.853512744853,Fiber (g),2.1233267570252785,4053.8536747760586,4053.8536063387114,"Total Fat (g), Fiber (g)",2.1233267570253944,4053.8536747821317,4053.853606344784,"Total Fat (g), Fiber (g), Magnesium (mg)",2.123326757025217,4053.853674785093,4053.8536063477454,"Sodium (mg), Total Fat (g), Fiber (g), Magnesium (mg)",4433.0,22.051,187.72,335.0,116.62,10.4,2161.0,631.0,226.0,102.25,7948.0,54.654,301.08,475.0,193.82,27.5,4286.0,1627.0,343.0,163.7,3247.6,21.164,54.6701,150.614,98.84,14.12,2118.0,1276.1317,282.4,79.1139,3247.6,21.164,54.6701,150.614,98.84,14.12,2118.0,1276.1317,282.4,79.1139,3247.6,21.164,54.6701,150.614,98.84,14.12,2118.0,1276.1317,282.4,79.1139,3247.6,21.164,54.6701,150.614,98.84,14.12,2118.0,1276.1317,282.4,79.1139
